,unique_id,ds,koef
16706,NMTP,2023-12-09,1.0001098896054945
16707,NMTP,2023-12-10,1.0001449725633922
16708,NMTP,2023-12-11,0.9995666164184198
16709,NMTP,2023-12-12,1.0007840238626324
16710,NMTP,2023-12-13,1.0014318068618302
16711,NMTP,2023-12-14,1.0001864079787421
16712,NMTP,2023-12-15,0.9976065760753436
16713,NMTP,2023-12-16,0.9970428173492657
16714,NMTP,2023-12-17,0.9982277932772493
16715,NMTP,2023-12-18,1.001544347906681
16716,NMTP,2023-12-19,1.0003319287099277
16717,NMTP,2023-12-20,0.9995671501061638
16718,NMTP,2023-12-21,0.9992373219144435
16719,NMTP,2023-12-22,1.002480301905635
16720,NMTP,2023-12-23,0.9999065990985438
16721,NMTP,2023-12-24,1.002467479665131
16722,NMTP,2023-12-25,1.0000444557445867
16723,NMTP,2023-12-26,1.0024632688794342
16724,NMTP,2023-12-27,1.0019733332866116
16725,NMTP,2023-12-28,1.0037591384422222
16726,NMTP,2023-12-29,1.0021151998024906
16727,NMTP,2023-12-30,1.0035818067007045
16728,NMTP,2023-12-31,1.0028674465931309
16729,NMTP,2024-01-01,0.9878969954902916
16730,NMTP,2024-01-02,0.9969820796024259
16731,NMTP,2024-01-03,0.9989385805603628
16732,NMTP,2024-01-04,0.9989757727647213
16733,NMTP,2024-01-05,1.0016556975579112
16734,NMTP,2024-01-06,1.001676051742154
16735,NMTP,2024-01-07,1.0016442356231847
16736,NMTP,2024-01-08,0.9910566695926997
16737,NMTP,2024-01-09,0.9943277711336755
16738,NMTP,2024-01-10,0.9989042292425362
16739,NMTP,2024-01-11,0.9980138767160859
16740,NMTP,2024-01-12,0.996183666612079
16741,NMTP,2024-01-13,1.0009950351105599
16742,NMTP,2024-01-14,1.0011939672974066
16743,NMTP,2024-01-15,0.9932294063966923
16744,NMTP,2024-01-16,0.9979274940967405
16745,NMTP,2024-01-17,1.002518332313751
16746,NMTP,2024-01-18,1.0002404585714368
16747,NMTP,2024-01-19,1.0043118621978009
16748,NMTP,2024-01-20,0.9999334941685256
16749,NMTP,2024-01-21,1.0028284129213114
16750,NMTP,2024-01-22,0.9917480731668171
16751,NMTP,2024-01-23,0.992515229370832
16752,NMTP,2024-01-24,0.9963176035391885
16753,NMTP,2024-01-25,1.0006513391002616
16754,NMTP,2024-01-26,0.998891267023085
16755,NMTP,2024-01-27,1.0001537094839035
16756,NMTP,2024-01-28,0.9981738934241359
16757,NMTP,2024-01-29,0.9922170792731998
16758,NMTP,2024-01-30,0.9945269312037034
16759,NMTP,2024-01-31,0.9961802985296428
16760,NMTP,2024-02-01,0.9978060294545894
16761,NMTP,2024-02-02,0.9988290580694669
16762,NMTP,2024-02-03,1.0005659512277056
16763,NMTP,2024-02-04,0.9982848231017251
16764,NMTP,2024-02-05,0.9921868513164812
16765,NMTP,2024-02-06,0.9890277317922694
16766,NMTP,2024-02-07,1.0005180482668092
16767,NMTP,2024-02-08,0.998768960646329
16768,NMTP,2024-02-09,1.0015235031141296
16769,NMTP,2024-02-10,0.9980538304182553
16770,NMTP,2024-02-11,1.0015751815514884
16771,NMTP,2024-02-12,0.9931667650844243
16772,NMTP,2024-02-13,0.9964429206839315
16773,NMTP,2024-02-14,1.0066344232857771
16774,NMTP,2024-02-15,1.012672580525249
16775,NMTP,2024-02-16,0.9988010163630014
16776,NMTP,2024-02-17,0.9984120628448168
16777,NMTP,2024-02-18,0.9990791187579489
16778,NMTP,2024-02-19,1.001889445778918
16779,NMTP,2024-02-20,1.0043163313105037
16780,NMTP,2024-02-21,0.9927471244217377
16781,NMTP,2024-02-22,0.9964960932228363
16782,NMTP,2024-02-23,0.996659841021325
16783,NMTP,2024-02-24,0.9963108957039805
16784,NMTP,2024-02-25,0.9962188937856659
16785,NMTP,2024-02-26,0.992384471949286
16786,NMTP,2024-02-27,0.9911665178425172
16787,NMTP,2024-02-28,0.9968707745958564
16788,NMTP,2024-02-29,0.9952885490169459
16789,NMTP,2024-03-01,0.995342370492018
16790,NMTP,2024-03-02,0.9970138500161663
16791,NMTP,2024-03-03,0.9965009516184058
16792,NMTP,2024-03-04,0.9901580491181194
16793,NMTP,2024-03-05,0.9933199975290249
16794,NMTP,2024-03-06,0.9970408581837147
16795,NMTP,2024-03-07,0.998230552810229
16796,NMTP,2024-03-08,0.9974612581964323
16797,NMTP,2024-03-09,0.9973972585316099
16798,NMTP,2024-03-10,0.99701210444086
16799,NMTP,2024-03-11,0.9931844675822462
16801,NVTK,2023-05-14,1.0022243131619815
16802,NVTK,2023-05-15,0.9915134396786194
16803,NVTK,2023-05-16,0.997856631872037
16804,NVTK,2023-05-17,1.0012362360768865
16805,NVTK,2023-05-18,0.9975367107056854
16806,NVTK,2023-05-19,1.0013592537727207
16807,NVTK,2023-05-20,0.9995858012263343
16808,NVTK,2023-05-21,1.0002753716532486
16809,NVTK,2023-05-22,0.995737473585848
16810,NVTK,2023-05-23,0.9963198551032738
16811,NVTK,2023-05-24,0.9999102779617114
16812,NVTK,2023-05-25,0.9991268825658145
16813,NVTK,2023-05-26,0.9997400222174253
16814,NVTK,2023-05-27,0.9995360307196025
16815,NVTK,2023-05-28,0.9976139206184957
16816,NVTK,2023-05-29,0.9952533391931594
16817,NVTK,2023-05-30,1.0002763326268984
16818,NVTK,2023-05-31,1.0011475490848352
16819,NVTK,2023-06-01,0.9979168566356496
16820,NVTK,2023-06-02,0.9991903833980018
16821,NVTK,2023-06-03,0.9990676541982129
16822,NVTK,2023-06-04,0.9985643023482389
16823,NVTK,2023-06-05,0.9938748827859188
16824,NVTK,2023-06-06,0.999402735653202
16825,NVTK,2023-06-07,1.0002341215634374
16826,NVTK,2023-06-08,0.9975367018205239
16827,NVTK,2023-06-09,0.9982136759820007
16828,NVTK,2023-06-10,0.998388153068158
16829,NVTK,2023-06-11,0.9991459906691672
16830,NVTK,2023-06-12,0.9984073792503839
16831,NVTK,2023-06-13,0.9991556946770135
16832,NVTK,2023-06-14,0.9989299808694788
16833,NVTK,2023-06-15,0.9985807286563038
16834,NVTK,2023-06-16,0.9979893351520983
16835,NVTK,2023-06-17,0.9968661272571677
16836,NVTK,2023-06-18,0.9986314717215561
16837,NVTK,2023-06-19,0.9959995549391824
16838,NVTK,2023-06-20,1.000687956289421
16839,NVTK,2023-06-21,0.9976264656132152
16840,NVTK,2023-06-22,1.0004932027365945
16841,NVTK,2023-06-23,0.9998425021048144
16842,NVTK,2023-06-24,1.0011382916763731
16843,NVTK,2023-06-25,0.998762574785316
16844,NVTK,2023-06-26,0.9989345923117007
16845,NVTK,2023-06-27,1.0010196976899606
16846,NVTK,2023-06-28,0.9979516204173298
16847,NVTK,2023-06-29,0.9966896931200077
16848,NVTK,2023-06-30,1.001280867415711
16849,NVTK,2023-07-01,0.9980041830894458
16850,NVTK,2023-07-02,0.99995703601757
16851,NVTK,2023-07-03,0.9972405330104842
16852,NVTK,2023-07-04,1.0012299331349597
16853,NVTK,2023-07-05,0.9986860471923555
16854,NVTK,2023-07-06,0.9983484387362976
16855,NVTK,2023-07-07,0.9978935566765926
16856,NVTK,2023-07-08,0.9977878090679947
16857,NVTK,2023-07-09,0.997106641351139
16858,NVTK,2023-07-10,0.9982725555525942
16859,NVTK,2023-07-11,1.0003015576966976
16860,NVTK,2023-07-12,0.9990727682224346
16861,NVTK,2023-07-13,1.0000670520097608
16862,NVTK,2023-07-14,0.9996357889318392
16863,NVTK,2023-07-15,0.9973256813618836
16864,NVTK,2023-07-16,0.9997325333700857
16865,NVTK,2023-07-17,0.9971277596947826
16866,NVTK,2023-07-18,0.9995787545000948
16867,NVTK,2023-07-19,1.0000644757668313
16868,NVTK,2023-07-20,0.99828792965874
16869,NVTK,2023-07-21,0.9982817016410447
16870,NVTK,2023-07-22,0.999441782047246
16871,NVTK,2023-07-23,0.9982856050236893
16872,NVTK,2023-07-24,0.9971180464292
16873,NVTK,2023-07-25,0.9974964855167308
16874,NVTK,2023-07-26,0.9988687232265346
16875,NVTK,2023-07-27,0.999547620704277
16876,NVTK,2023-07-28,0.9982122417859967
16877,NVTK,2023-07-29,0.9970917762677958
16878,NVTK,2023-07-30,1.0000371325962552
16879,NVTK,2023-07-31,0.9960770340833544
16880,NVTK,2023-08-01,0.9983672877048623
16881,NVTK,2023-08-02,0.9996014263187811
16882,NVTK,2023-08-03,0.998952912991981
16883,NVTK,2023-08-04,1.0001931432969042
16884,NVTK,2023-08-05,0.9995163031128761
16885,NVTK,2023-08-06,0.9982420290623661
16886,NVTK,2023-08-07,0.9959956913145135
16887,NVTK,2023-08-08,0.9986266984335531
16888,NVTK,2023-08-09,1.0005048064829267
16889,NVTK,2023-08-10,0.9977193804321579
16890,NVTK,2023-08-11,0.9976809423444594
16891,NVTK,2023-08-12,0.9999414226645263
16892,NVTK,2023-08-13,0.9995597444287625
16893,NVTK,2023-08-14,0.9979044988008303
16894,NVTK,2023-08-15,0.9981864329148836
16895,NVTK,2023-08-16,0.9994323676911491
16896,NVTK,2023-08-17,0.9994218825909394
16897,NVTK,2023-08-18,0.9999417473108684
16898,NVTK,2023-08-19,0.9975682913230186
16899,NVTK,2023-08-20,0.9991663782014333
16900,NVTK,2023-08-21,0.9967444639670592
16901,NVTK,2023-08-22,0.9986810318935668
16902,NVTK,2023-08-23,1.0012676187297764
16903,NVTK,2023-08-24,0.9977572977775117
16904,NVTK,2023-08-25,0.9979503468923883
16905,NVTK,2023-08-26,1.0000402490867488
16906,NVTK,2023-08-27,0.99928692651066
16907,NVTK,2023-08-28,0.9960841260889897
16908,NVTK,2023-08-29,0.9961663474995027
16909,NVTK,2023-08-30,0.9991366148885674
16910,NVTK,2023-08-31,1.0000902252384722
16911,NVTK,2023-09-01,0.9998617585251643
16912,NVTK,2023-09-02,0.996796193082338
16913,NVTK,2023-09-03,0.9976916551638886
16914,NVTK,2023-09-04,0.9964542214841555
16915,NVTK,2023-09-05,0.9981714086087711
16916,NVTK,2023-09-06,1.0008395682603972
16917,NVTK,2023-09-07,1.00092393595192
16918,NVTK,2023-09-08,1.0021024418839986
16919,NVTK,2023-09-09,0.9984916221427066
16920,NVTK,2023-09-10,1.0002808578594737
16921,NVTK,2023-09-11,0.9939522794026151
16922,NVTK,2023-09-12,0.9924517051926816
16923,NVTK,2023-09-13,0.9972842699482337
16924,NVTK,2023-09-14,1.0016503755435024
16925,NVTK,2023-09-15,0.9991088082945083
16926,NVTK,2023-09-16,1.0002634145807683
16927,NVTK,2023-09-17,0.999278804426807
16928,NVTK,2023-09-18,1.0006525207725596
16929,NVTK,2023-09-19,1.0036579757954798
16930,NVTK,2023-09-20,1.0129432632030582
16931,NVTK,2023-09-21,1.015842448991512
16932,NVTK,2023-09-22,0.9975165868847976
16933,NVTK,2023-09-23,1.0232759570670613
16934,NVTK,2023-09-24,1.0029295454937535
16935,NVTK,2023-09-25,1.0254124715985569
16936,NVTK,2023-09-26,1.0207739957911777
16937,NVTK,2023-09-27,1.0238231287254378
16938,NVTK,2023-09-28,0.9923952238214634
16939,NVTK,2023-09-29,1.013636095620601
16940,NVTK,2023-09-30,1.0071658247409736
16941,NVTK,2023-10-01,1.0182731667825529
16942,NVTK,2023-10-02,1.0047643735173486
16943,NVTK,2023-10-03,0.9964460641625009
16944,NVTK,2023-10-04,0.9966221029430014
16945,NVTK,2023-10-05,1.0082063606958818
16946,NVTK,2023-10-06,1.0001997512907448
16947,NVTK,2023-10-07,1.0087522992318498
16948,NVTK,2023-10-08,1.0055214011945572
16949,NVTK,2023-10-09,0.9999717989797059
16950,NVTK,2023-10-10,1.001869112488803
16951,NVTK,2023-10-11,1.0061458674094916
16952,NVTK,2023-10-12,0.993289935542882
16953,NVTK,2023-10-13,1.0047280091303343
16954,NVTK,2023-10-14,0.9996242409958284
16955,NVTK,2023-10-15,1.004303569193048
16956,NVTK,2023-10-16,0.992006304585923
16957,NVTK,2023-10-17,0.9911882947496605
16958,NVTK,2023-10-18,0.9983857615559311
16959,NVTK,2023-10-19,1.0121644636358895
16960,NVTK,2023-10-20,1.0000048938438437
16961,NVTK,2023-10-21,0.9978166290129905
16962,NVTK,2023-10-22,0.9999010752535498
16963,NVTK,2023-10-23,0.9892003761372036
16964,NVTK,2023-10-24,0.9925323353830842
16965,NVTK,2023-10-25,0.997418409511285
16966,NVTK,2023-10-26,0.9963770977236663
16967,NVTK,2023-10-27,0.9987298191970652
16968,NVTK,2023-10-28,1.000404204627321
16969,NVTK,2023-10-29,1.0001528169324327
16970,NVTK,2023-10-30,0.9898060038019336
16971,NVTK,2023-10-31,0.9935349396554027
16972,NVTK,2023-11-01,0.9983516969851676
16973,NVTK,2023-11-02,1.0026825121178178
16974,NVTK,2023-11-03,1.003450340095737
16975,NVTK,2023-11-04,1.0028408622950507
16976,NVTK,2023-11-05,1.0025728073383424
16977,NVTK,2023-11-06,0.9935151109342302
16978,NVTK,2023-11-07,0.9958042613679856
16979,NVTK,2023-11-08,1.000554326864975
16980,NVTK,2023-11-09,1.0007339549255934
16981,NVTK,2023-11-10,1.0003672439753706
16982,NVTK,2023-11-11,1.0002005123457527
16983,NVTK,2023-11-12,1.0000703342799064
16984,NVTK,2023-11-13,0.9966751163065132
16985,NVTK,2023-11-14,0.9999921468382623
16986,NVTK,2023-11-15,1.0004460313732846
16987,NVTK,2023-11-16,1.000447114365473
16988,NVTK,2023-11-17,1.0001101233431051
16989,NVTK,2023-11-18,1.0009024872598502
16990,NVTK,2023-11-19,1.0012155024569565
16991,NVTK,2023-11-20,1.0035075695118094
16992,NVTK,2023-11-21,1.0043355980951136
16993,NVTK,2023-11-22,0.9988488109121783
16994,NVTK,2023-11-23,0.9981870020321565
16995,NVTK,2023-11-24,1.0030141725718953
16996,NVTK,2023-11-25,1.0010436425589204
16997,NVTK,2023-11-26,0.9999682009297562
16998,NVTK,2023-11-27,1.0027984939691874
16999,NVTK,2023-11-28,0.9986113767091788
17000,NVTK,2023-11-29,0.9999463772884597
17001,NVTK,2023-11-30,0.9993578566114871
17002,NVTK,2023-12-01,0.9999523496362884
17003,NVTK,2023-12-02,1.0000819330300892
17004,NVTK,2023-12-03,0.999712828660331
17005,NVTK,2023-12-04,0.9982864109264248
17006,NVTK,2023-12-05,0.9981228510831894
17007,NVTK,2023-12-06,0.9998939908278931
17008,NVTK,2023-12-07,1.0000025153803889
17009,NVTK,2023-12-08,0.9998583651002704
17010,NVTK,2023-12-09,0.9997992850578049
17011,NVTK,2023-12-10,0.9998868433356747
17012,NVTK,2023-12-11,0.9993218135420948
17013,NVTK,2023-12-12,1.0003917994167824
17014,NVTK,2023-12-13,1.0011710019436186
17015,NVTK,2023-12-14,1.000891020152427
17016,NVTK,2023-12-15,1.0003736808994008
17017,NVTK,2023-12-16,0.9996386235436053
17018,NVTK,2023-12-17,1.0001374833268626
17019,NVTK,2023-12-18,1.0017312594387342
17020,NVTK,2023-12-19,1.0020114975531478
17021,NVTK,2023-12-20,0.9996168709311816
17022,NVTK,2023-12-21,0.9991151086289486
17023,NVTK,2023-12-22,1.0022793475644265
17024,NVTK,2023-12-23,1.001675341110022
17025,NVTK,2023-12-24,1.0019593744112438
17026,NVTK,2023-12-25,1.0012653292799916
17027,NVTK,2023-12-26,1.001708671908267
17028,NVTK,2023-12-27,1.002235459710211
17029,NVTK,2023-12-28,1.0026693354091705
17030,NVTK,2023-12-29,1.0023156684145975
17031,NVTK,2023-12-30,1.0027083801267498
17032,NVTK,2023-12-31,1.0020168436801729
17033,NVTK,2024-01-01,0.9889032894342247
17034,NVTK,2024-01-02,0.9959039186247929
17035,NVTK,2024-01-03,0.9973794437375545
17036,NVTK,2024-01-04,0.9979949745807767
17037,NVTK,2024-01-05,0.9998724678645243
17038,NVTK,2024-01-06,0.998871639779949
17039,NVTK,2024-01-07,1.00030774183388
17040,NVTK,2024-01-08,0.9932890559598738
17041,NVTK,2024-01-09,0.994736264518472
17042,NVTK,2024-01-10,0.9995073242164467
17043,NVTK,2024-01-11,0.9984468115499074
17044,NVTK,2024-01-12,0.9962652759711514
17045,NVTK,2024-01-13,0.9990423840021921
17046,NVTK,2024-01-14,0.9971767295547708
17047,NVTK,2024-01-15,0.9907093419121742
17048,NVTK,2024-01-16,0.9910307878265726
17049,NVTK,2024-01-17,1.0001303669406432
17050,NVTK,2024-01-18,1.0006470006671684
17051,NVTK,2024-01-19,1.0038557417255372
17052,NVTK,2024-01-20,0.9989754707703792
17053,NVTK,2024-01-21,1.0028715629676332
17054,NVTK,2024-01-22,0.9924142349797679
17055,NVTK,2024-01-23,0.9953822772937622
17056,NVTK,2024-01-24,0.9995270325082521
17057,NVTK,2024-01-25,1.000813297550721
17058,NVTK,2024-01-26,0.9988638213511284
17059,NVTK,2024-01-27,1.000104995080247
17060,NVTK,2024-01-28,0.9983440281859016
17061,NVTK,2024-01-29,0.9905562062919328
17062,NVTK,2024-01-30,0.9963049166705398
17063,NVTK,2024-01-31,0.9954820006756502
17064,NVTK,2024-02-01,0.9965287215163483
17065,NVTK,2024-02-02,0.9981926381273791
17066,NVTK,2024-02-03,0.9996166320057863
17067,NVTK,2024-02-04,0.9974904732339837
17068,NVTK,2024-02-05,0.9927122880040777
17069,NVTK,2024-02-06,0.9931834512194162
17070,NVTK,2024-02-07,0.9996326870452984
17071,NVTK,2024-02-08,0.9981931270647119
17072,NVTK,2024-02-09,1.0009346352559174
17073,NVTK,2024-02-10,0.9991010811035673
17074,NVTK,2024-02-11,1.0014094640659912
17075,NVTK,2024-02-12,0.9934647076701448
17076,NVTK,2024-02-13,0.9945632428611276
17077,NVTK,2024-02-14,1.006527794575699
17078,NVTK,2024-02-15,1.010915178818033
17079,NVTK,2024-02-16,1.0022915063596962
17080,NVTK,2024-02-17,1.0011115010226013
17081,NVTK,2024-02-18,1.0014324214719246
17082,NVTK,2024-02-19,1.0023566653425815
17083,NVTK,2024-02-20,1.007668266278299
17084,NVTK,2024-02-21,0.9961742389696662
17085,NVTK,2024-02-22,0.997877480724015
17086,NVTK,2024-02-23,0.9969405940169961
17087,NVTK,2024-02-24,0.9975179017437208
17088,NVTK,2024-02-25,0.9975330332694688
17089,NVTK,2024-02-26,0.9950903576183011
17090,NVTK,2024-02-27,0.9949822643328234
17091,NVTK,2024-02-28,0.9982114763615129
17092,NVTK,2024-02-29,0.995115446284549
17093,NVTK,2024-03-01,0.9955593947151318
17094,NVTK,2024-03-02,0.9986099542240654
17095,NVTK,2024-03-03,0.9982924933054941
17096,NVTK,2024-03-04,0.9932184372015834
17097,NVTK,2024-03-05,0.9966741425677832
17098,NVTK,2024-03-06,0.999175280344393
17099,NVTK,2024-03-07,0.998780685196536
17101,OGKB,2023-05-14,1.0012223673142249
17102,OGKB,2023-05-15,0.9896194010379928
17103,OGKB,2023-05-16,0.9973167410503023
17104,OGKB,2023-05-17,1.004822184769083
17105,OGKB,2023-05-18,0.9980865866614644
17106,OGKB,2023-05-19,1.0006140204749432
17107,OGKB,2023-05-20,1.0014106134608576
17108,OGKB,2023-05-21,1.001117243696158
17109,OGKB,2023-05-22,0.9978814851802427
17110,OGKB,2023-05-23,1.0001309980618083
17111,OGKB,2023-05-24,1.0003839897587272
17112,OGKB,2023-05-25,0.998467749081196
17113,OGKB,2023-05-26,0.9988864102188207
17114,OGKB,2023-05-27,0.9989323636805549
17115,OGKB,2023-05-28,0.9993531813772363
17116,OGKB,2023-05-29,0.9954273040477285
17117,OGKB,2023-05-30,0.9998770176230577
17118,OGKB,2023-05-31,1.001767605727067
17119,OGKB,2023-06-01,0.9985262442736242
17120,OGKB,2023-06-02,0.9995429731572097
17121,OGKB,2023-06-03,0.9987161328573625
17122,OGKB,2023-06-04,0.9972040081955931
17123,OGKB,2023-06-05,0.995849043982647
17124,OGKB,2023-06-06,1.0020815529265257
17125,OGKB,2023-06-07,1.0018063866215834
17126,OGKB,2023-06-08,0.9994907343875153
17127,OGKB,2023-06-09,1.0004820860161154
17128,OGKB,2023-06-10,0.9973499928335854
17129,OGKB,2023-06-11,0.9985067283250849
17130,OGKB,2023-06-12,0.999624963182183
17131,OGKB,2023-06-13,1.0018293702853203
17132,OGKB,2023-06-14,0.999809401383819
17133,OGKB,2023-06-15,0.9982075427042062
17134,OGKB,2023-06-16,0.9987506167195082
17135,OGKB,2023-06-17,1.0008308704781061
17136,OGKB,2023-06-18,0.9997495313185008
17137,OGKB,2023-06-19,0.998154183780166
17138,OGKB,2023-06-20,1.0000539442157377
17139,OGKB,2023-06-21,1.0008926875583661
17140,OGKB,2023-06-22,0.9989701427974291
17141,OGKB,2023-06-23,1.0003608822759038
17142,OGKB,2023-06-24,0.9983620353361145
17143,OGKB,2023-06-25,0.997220891699621
17144,OGKB,2023-06-26,0.9978091792161341
17145,OGKB,2023-06-27,1.0005662329596055
17146,OGKB,2023-06-28,1.001015557413565
17147,OGKB,2023-06-29,1.0005691760465911
17148,OGKB,2023-06-30,1.0011019673316182
17149,OGKB,2023-07-01,0.998383515128393
17150,OGKB,2023-07-02,1.0008858562690648
17151,OGKB,2023-07-03,0.9976741772222806
17152,OGKB,2023-07-04,1.0016474361442294
17153,OGKB,2023-07-05,0.9998665212259518
17154,OGKB,2023-07-06,0.9991173707588487
17155,OGKB,2023-07-07,0.9983123454398953
17156,OGKB,2023-07-08,0.9979460920080518
17157,OGKB,2023-07-09,0.9978515135268434
17158,OGKB,2023-07-10,0.9989080572461522
17159,OGKB,2023-07-11,1.0009920306144293
17160,OGKB,2023-07-12,0.9998521633523436
17161,OGKB,2023-07-13,1.000734771669461
17162,OGKB,2023-07-14,1.0004150872809396
17163,OGKB,2023-07-15,0.9966391287226398
17164,OGKB,2023-07-16,1.0005207110683012
17165,OGKB,2023-07-17,0.997856927334375
17166,OGKB,2023-07-18,1.000688166926562
17167,OGKB,2023-07-19,1.0002929757345693
17168,OGKB,2023-07-20,0.9991181920781101
17169,OGKB,2023-07-21,0.999274271961909
17170,OGKB,2023-07-22,0.9996734298793787
17171,OGKB,2023-07-23,0.9990272250368171
17172,OGKB,2023-07-24,0.9973500232275236
17173,OGKB,2023-07-25,0.9982681590749447
17174,OGKB,2023-07-26,0.9997187038805148
17175,OGKB,2023-07-27,1.0004138110034475
17176,OGKB,2023-07-28,1.000838576102423
17177,OGKB,2023-07-29,0.9976645072495384
17178,OGKB,2023-07-30,0.9999476448628702
17179,OGKB,2023-07-31,0.9971317514025261
17180,OGKB,2023-08-01,0.9981304623616396
17181,OGKB,2023-08-02,0.9994737941138594
17182,OGKB,2023-08-03,1.0003110649106557
17183,OGKB,2023-08-04,0.9989579032334074
17184,OGKB,2023-08-05,0.9983584894569598
17185,OGKB,2023-08-06,1.0008519081279927
17186,OGKB,2023-08-07,0.9967800841054951
17187,OGKB,2023-08-08,1.0000239529610508
17188,OGKB,2023-08-09,1.001540251738538
17189,OGKB,2023-08-10,1.0002836816960134
17190,OGKB,2023-08-11,0.9990551906532337
17191,OGKB,2023-08-12,1.0009672855733542
17192,OGKB,2023-08-13,0.9973263014618304
17193,OGKB,2023-08-14,0.9973674063017011
17194,OGKB,2023-08-15,0.9996897678963012
17195,OGKB,2023-08-16,1.0003306707902024
17196,OGKB,2023-08-17,1.0000276151670398
17197,OGKB,2023-08-18,0.9989662183784855
17198,OGKB,2023-08-19,0.9998411359614827
17199,OGKB,2023-08-20,1.0008090797540516
17200,OGKB,2023-08-21,0.9965798022228747
17201,OGKB,2023-08-22,0.9994169440281793
17202,OGKB,2023-08-23,1.0015140675009997
17203,OGKB,2023-08-24,0.9984293814464389
17204,OGKB,2023-08-25,0.9983778215117451
17205,OGKB,2023-08-26,1.0007010466375288
17206,OGKB,2023-08-27,1.0000153596568222
17207,OGKB,2023-08-28,0.996660048993937
17208,OGKB,2023-08-29,0.9960383949012467
17209,OGKB,2023-08-30,0.9984145325594818
17210,OGKB,2023-08-31,0.9994483778570094
17211,OGKB,2023-09-01,1.0009928980860514
17212,OGKB,2023-09-02,0.9979573770423411
17213,OGKB,2023-09-03,0.9985008796182351
17214,OGKB,2023-09-04,0.9974697516021112
17215,OGKB,2023-09-05,0.9993904819231623
17216,OGKB,2023-09-06,1.0020191907046039
17217,OGKB,2023-09-07,1.000787839594957
17218,OGKB,2023-09-08,1.002164361515533
17219,OGKB,2023-09-09,0.9994379692138543
17220,OGKB,2023-09-10,1.0004635824138386
17221,OGKB,2023-09-11,0.9939117031776254
17222,OGKB,2023-09-12,0.9928010812572446
17223,OGKB,2023-09-13,0.9967708492127584
17224,OGKB,2023-09-14,1.0021721848332519
17225,OGKB,2023-09-15,1.0004424512715226
